path,class_name,fold,true_label,predicted_label,true_class,predicted_class,correct,confidence
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1000.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999311
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1004.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99995565
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1008.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999927
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1009.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.999969
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1021.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99998856
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1022.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999989
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1023.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999995
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1026.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999535
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1031.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99998116
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1038.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999857
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1047.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999999
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1055.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99995327
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1056.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999845
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1062.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999987
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1066.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999614
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1069.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9998586
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1071.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9375903
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1073.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999981
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1074.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9998493
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1079.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99990666
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1086.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99987555
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1093.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999913
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1100.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99997866
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1102.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.999998
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1104.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999774
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1110.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9993228
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1113.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9976158
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1118.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999846
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1126.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999331
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1130.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9308116
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1134.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999475
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1140.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9251345
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1148.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999993
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1154.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9998957
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1160.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99995995
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1163.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999989
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1164.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9988612
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1172.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999795
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1174.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999858
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1175.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999404
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1182.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99991465
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1184.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99996376
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs119.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.998939
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1191.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999995
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs120.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99998283
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1200.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99998975
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1202.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999714
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1218.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9998367
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs122.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999881
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1221.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9966827
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1222.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9962167
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1227.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9996136
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1232.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9987463
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1243.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.98779464
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1247.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.999987
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1255.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.68608236
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1262.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99885046
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1263.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.999998
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1264.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999995
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1272.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999988
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1282.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9993161
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1285.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999641
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1286.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999063
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1287.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99983203
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1289.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999865
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1290.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999976
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs13.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999347
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs132.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99532264
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1320.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999975
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1324.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.999985
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1327.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99997807
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1328.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999987
